path,path,tumor,tumor
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
True,False,early,c1
True,True,late,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
False,False,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
True,False,early,c1
False,False,early,c1
False,True,early,c1
True,True,late,c1
False,True,late,c1
False,True,late,c1
True,False,early,c1
False,False,late,c1
True,True,late,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
True,False,early,c1
True,True,late,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
True,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
False,False,late,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,False,late,c1
False,True,early,c1
True,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
True,False,late,c1
False,False,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
True,True,late,c1
False,True,early,c1
True,True,early,c1
True,False,early,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
True,True,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
True,True,early,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
False,False,early,c1
True,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,False,late,c1
False,True,early,c1
True,True,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
True,False,early,c1
False,True,early,c1
False,True,early,c1
True,False,early,c1
False,True,late,c1
True,True,early,c1
True,True,early,c1
False,True,early,c1
False,False,late,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
True,True,early,c1
True,True,late,c1
True,True,late,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
True,True,late,c1
True,True,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
True,False,early,c1
True,True,early,c1
False,True,late,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
True,False,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
True,True,early,c1
False,False,early,c1
True,True,early,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
True,True,late,c1
False,False,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,False,early,c1
False,True,late,c1
False,True,early,c1
False,False,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,late,c1
False,False,late,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
True,True,late,c1
True,True,late,c1
True,False,late,c1
False,False,late,c1
False,False,late,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
False,True,early,c1
True,False,early,c1
True,False,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
True,True,early,c1
False,True,early,c1
False,False,late,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
True,False,early,c1
False,False,late,c1
False,True,early,c1
False,True,early,c1
False,False,late,c1
False,True,early,c1
False,True,early,c1
True,True,late,c1
True,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
True,False,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
True,True,early,c1
True,True,early,c1
True,False,early,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
True,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,True,early,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
True,False,late,c1
False,False,late,c1
False,True,early,c1
True,False,early,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
False,False,early,c1
True,True,early,c1
True,True,late,c1
False,True,early,c1
True,False,early,c1
False,False,early,c1
True,True,late,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
True,False,early,c1
False,False,late,c1
False,False,early,c1
True,False,late,c1
False,True,early,c1
False,False,late,c1
False,True,late,c1
True,False,early,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,False,late,c1
False,False,early,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
True,True,late,c1
False,False,early,c1
False,False,late,c1
False,False,early,c1
False,True,late,c1
False,True,late,c1
True,True,early,c1
False,False,late,c1
True,True,late,c1
False,True,late,c1
True,True,late,c1
False,True,late,c1
False,True,late,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,True,late,c1
True,False,late,c1
False,False,early,c1
True,True,late,c1
False,True,early,c1
True,True,late,c1
False,True,early,c1
False,False,early,c1
True,True,early,c1
False,True,early,c1
True,False,late,c1
False,True,early,c1
False,False,early,c1
True,True,early,c1
True,False,early,c1
False,True,late,c1
False,False,early,c1
False,True,late,c1
True,True,late,c1
False,True,early,c1
False,True,early,c1
False,False,early,c1
True,True,early,c1
False,False,late,c1
False,True,late,c1
False,True,early,c1
False,True,late,c1
False,True,late,c1
False,True,early,c1
False,False,early,c1
False,False,late,c1
True,True,early,c1
True,True,early,c1
False,False,late,c1
False,True,late,c1
False,False,early,c1
False,True,early,c1
False,True,late,c1
True,False,early,c1
False,True,late,c1
False,True,early,c1
False,True,early,c1
True,False,late,c1
False,True,early,c1
False,True,late,c1
True,False,early,c1
False,True,early,c1
False,True,early,c1
False,False,late,c1
False,False,early,c1
False,True,early,c1
False,True,early,c1
True,True,late,c1
False,False,late,c1
False,True,late,c1
True,False,late,c2
True,False,early,c2
True,True,early,c2
True,True,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
False,True,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
False,False,late,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
False,True,early,c2
False,False,early,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
True,True,late,c2
False,False,early,c2
True,True,early,c2
False,False,late,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
False,True,early,c2
True,False,late,c2
False,False,late,c2
False,False,late,c2
False,False,early,c2
True,True,early,c2
False,False,late,c2
True,False,late,c2
True,False,early,c2
False,True,late,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
True,True,early,c2
True,False,early,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,late,c2
True,False,early,c2
False,True,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
False,True,early,c2
False,True,early,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
False,False,late,c2
False,True,early,c2
False,False,early,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
True,False,late,c2
False,True,early,c2
True,True,early,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
True,False,early,c2
True,False,late,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
False,False,late,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
True,True,late,c2
True,True,late,c2
False,False,late,c2
True,False,late,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,True,late,c2
True,False,early,c2
True,False,early,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
True,True,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
False,True,early,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,True,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,early,c2
False,False,late,c2
True,False,early,c2
True,False,late,c2
True,True,late,c2
False,False,late,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
False,True,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
True,False,late,c2
True,True,early,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,late,c2
True,False,late,c2
True,False,late,c2
False,True,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,True,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,early,c2
False,False,late,c2
True,False,late,c2
True,False,early,c2
True,False,early,c2
False,True,late,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
False,False,early,c2
False,True,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
False,True,early,c2
False,True,late,c2
True,True,late,c2
False,False,early,c2
False,False,late,c2
False,False,late,c2
True,False,late,c2
True,False,early,c2
False,True,late,c2
True,True,early,c2
True,True,late,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
True,True,early,c2
True,False,late,c2
True,False,early,c2
True,True,late,c2
True,True,late,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
False,False,late,c2
True,True,late,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,True,early,c2
True,False,late,c2
False,False,late,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
True,False,late,c2
False,True,late,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
False,True,late,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
True,True,late,c2
False,True,early,c2
True,False,early,c2
False,False,late,c2
True,True,early,c2
True,False,late,c2
False,False,late,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
False,False,late,c2
True,False,late,c2
True,True,early,c2
True,False,late,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
False,False,late,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,True,early,c2
False,True,late,c2
True,True,early,c2
True,True,late,c2
False,False,late,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
False,False,late,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
True,True,late,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
False,True,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
False,False,late,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
True,False,late,c2
True,False,late,c2
False,True,early,c2
False,False,late,c2
False,True,early,c2
False,True,late,c2
False,False,late,c2
True,False,early,c2
True,True,early,c2
False,False,late,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
True,True,late,c2
False,True,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
False,True,late,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,late,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
False,False,early,c2
True,False,early,c2
False,False,late,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
True,True,early,c2
False,False,late,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
False,True,late,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,early,c2
False,False,early,c2
True,True,early,c2
True,False,early,c2
False,False,late,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
True,True,late,c2
True,True,early,c2
True,False,late,c2
False,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,late,c2
True,False,early,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
False,True,early,c2
False,True,early,c2
True,False,late,c2
False,False,early,c2
True,True,early,c2
True,False,late,c2
True,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
True,True,early,c2
False,True,late,c2
False,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
True,True,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,late,c2
False,True,early,c2
True,False,late,c2
True,True,early,c2
False,False,early,c2
False,True,early,c2
True,False,late,c2
True,True,late,c2
True,False,late,c2
True,True,early,c2
True,True,late,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
False,False,late,c2
False,True,late,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
True,True,early,c2
False,True,early,c2
True,False,early,c2
True,True,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
False,True,late,c2
True,False,late,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,late,c2
False,False,early,c2
True,False,early,c2
False,True,late,c2
False,False,late,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,late,c2
True,True,early,c2
True,False,late,c2
True,True,late,c2
True,True,early,c2
True,True,late,c2
False,False,late,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
True,False,early,c2
